threshold,f1,recall,precision,balanced_accuracy
0.05,0.5116279069767442,0.9705882352941176,0.3473684210526316,0.6558255186132425
0.06,0.5221818181818182,0.9598930481283422,0.35864135864135865,0.6698015965279392
0.07,0.5311572700296736,0.9572192513368984,0.3675564681724846,0.6810250846056473
0.08,0.5386949924127465,0.9491978609625669,0.3760593220338983,0.6900578676793511
0.09,0.5458786936236392,0.9385026737967914,0.3848684210526316,0.6982368441447725
0.1,0.5579536370903277,0.9331550802139037,0.3979475484606613,0.711505076338836
0.11,0.563265306122449,0.9224598930481284,0.40540540540540543,0.7167855020796197
0.12,0.5702410640066501,0.9171122994652406,0.413751507840772,0.7237735410369681
0.13,0.5726351351351351,0.9064171122994652,0.4185185185185185,0.7256723242656746
0.14,0.5758354755784062,0.8983957219251337,0.42370744010088274,0.7284249141026635
0.15,0.5798611111111112,0.893048128342246,0.42930591259640105,0.7320313105479346
0.16,0.5852372583479789,0.8903743315508021,0.43586387434554974,0.7369746053889277
0.17,0.5904590459045904,0.8770053475935828,0.4450474898236092,0.7409181327339895
0.18,0.5906163753449862,0.8582887700534759,0.45021037868162694,0.7397724043504095
0.19,0.5915492957746479,0.8422459893048129,0.4558610709117221,0.7394804825751118
0.2,0.5965583173996176,0.8342245989304813,0.4642857142857143,0.7431992559869798
0.21,0.6068965517241379,0.8235294117647058,0.48049921996879874,0.7508951406649615
0.22,0.6146146146146146,0.820855614973262,0.4912,0.756804619080834
0.23,0.6185147507629705,0.8128342245989305,0.49917898193760263,0.7590741171303832
0.24,0.6193415637860082,0.8048128342245989,0.5033444816053512,0.7589281562427342
0.25,0.6226415094339622,0.7941176470588235,0.5120689655172413,0.7603438476840011
0.26,0.6239316239316239,0.7807486631016043,0.5195729537366548,0.7599395489421065
0.27,0.6197183098591549,0.7647058823529411,0.5209471766848816,0.7552998010798522
0.28,0.6190998902305159,0.7540106951871658,0.5251396648044693,0.7538169417964815
0.29,0.6270996640537514,0.7486631016042781,0.5394990366088632,0.7588726136040713
0.3,0.6302616609783845,0.7406417112299465,0.5485148514851486,0.7601759280787413
0.31,0.6267281105990783,0.7272727272727273,0.5506072874493927,0.7563899868247694
0.32,0.6255813953488372,0.7192513368983957,0.5534979423868313,0.7547947505748017
0.33,0.624561403508772,0.713903743315508,0.5550935550935551,0.7535702291456767
0.34,0.6257378984651711,0.7085561497326203,0.5602536997885835,0.7537949830788705
0.35,0.6298076923076923,0.7005347593582888,0.5720524017467249,0.7555813893409802
0.36,0.633373934226553,0.6951871657754011,0.5816554809843401,0.7572554186364928
0.37,0.6228287841191067,0.6711229946524064,0.5810185185185185,0.7481218837996332
0.38,0.6265664160401002,0.6684491978609626,0.589622641509434,0.7501666279159885
0.39,0.6261089987325729,0.660427807486631,0.5951807228915663,0.7490544834534605
0.4,0.6298200514138818,0.6550802139037433,0.6064356435643564,0.7507285127489731
0.41,0.6169934640522876,0.6310160427807486,0.6035805626598465,0.7406287943372343
0.42,0.6119205298013245,0.6176470588235294,0.6062992125984252,0.7363597612958227
0.43,0.6091644204851752,0.6042780748663101,0.6141304347826086,0.7335400036167299
0.44,0.6120218579234973,0.5989304812834224,0.6256983240223464,0.734730941124803
0.45,0.6049723756906077,0.5855614973262032,0.6257142857142857,0.7294957245085123
0.46,0.6002805049088359,0.5721925133689839,0.6312684365781711,0.7257097832545403
0.47,0.5934379457917262,0.5561497326203209,0.636085626911315,0.7205869436048464
0.48,0.5956834532374101,0.553475935828877,0.6448598130841121,0.7216655041463226
0.49,0.5903083700440529,0.5374331550802139,0.6547231270358306,0.7175088480715079
0.5,0.5884101040118871,0.5294117647058824,0.6622073578595318,0.7159136118215402
